accelx,accely,accelz,gyrox,gyroy,gyroz,time
-0.0388794,-0.00299072,1.02362,-0,0.30426,-0.30426,6.64744e+06
-0.041626,0.00323486,1.02209,0.15213,0.15213,-0.30426,6.64744e+06
-0.041748,0.00653076,1.01971,0.15213,0.608521,-0,6.64744e+06
-0.041748,0.00653076,1.01971,0.15213,0.608521,-0,6.64744e+06
-0.0387573,0.00622559,1.02216,0.30426,0.15213,0.30426,6.64744e+06
-0.0366821,0.0043335,1.02667,-0,-0.15213,0.15213,6.64744e+06
-0.0366821,0.0043335,1.02667,-0,-0.15213,0.15213,6.64744e+06
-0.0333862,-0.00280762,1.02319,0.15213,0.15213,0.15213,6.64744e+06
-0.0331421,-0.00549316,1.01843,0.15213,0.30426,-0.15213,6.64744e+06
-0.0331421,-0.00549316,1.01843,0.15213,0.30426,-0.15213,6.64744e+06
-0.0338745,-0.00439453,1.02527,0.30426,0.30426,-0.30426,6.64744e+06
-0.0388184,-0.00604248,1.0238,0.15213,0.45639,-0.15213,6.64744e+06
-0.0388184,-0.00604248,1.0238,0.15213,0.45639,-0.15213,6.64744e+06
-0.0414429,-0.0043335,1.02063,-0,-0,0.15213,6.64744e+06
-0.0405273,-0.00109863,1.01984,-0.15213,-0.15213,-0.15213,6.64744e+06
-0.0405273,-0.00109863,1.01984,-0.15213,-0.15213,-0.15213,6.64744e+06
-0.039978,-0.00109863,1.01837,-0,0.15213,0.30426,6.64744e+06
-0.0343018,-0.00164795,1.01794,0.15213,0.15213,0.15213,6.64744e+06
-0.0343018,-0.00164795,1.01794,0.15213,0.15213,0.15213,6.64744e+06
-0.0332031,-0.000610352,1.02148,0.15213,0.30426,0.15213,6.64744e+06
-0.0333252,-0.00317383,1.02106,0.15213,0.30426,0.15213,6.64744e+06
-0.0333252,-0.00317383,1.02106,0.15213,0.30426,0.15213,6.64744e+06
-0.0352783,-0.0010376,1.01965,0.15213,0.15213,-0.15213,6.64744e+06
-0.0386963,0.000305176,1.02136,0.15213,0.30426,-0,6.64744e+06
-0.0386963,0.000305176,1.02136,0.15213,0.30426,-0,6.64744e+06
-0.0402832,0.00134277,1.0235,0.30426,0.15213,-0,6.64744e+06
-0.039856,-0.00140381,1.01544,0.15213,0.30426,-0.15213,6.64744e+06
-0.039856,-0.00140381,1.01544,0.15213,0.30426,-0.15213,6.64744e+06
-0.0380859,0.000244141,1.02356,0.45639,0.15213,-0.15213,6.64744e+06
-0.0357056,-0.00506592,1.01508,0.15213,0.15213,0.45639,6.64744e+06
-0.0357056,-0.00506592,1.01508,0.15213,0.15213,0.45639,6.64744e+06
-0.0377808,-0.00366211,1.01837,0.15213,0.15213,0.15213,6.64744e+06
-0.0378418,-0.00860596,1.02551,-0,0.45639,0.30426,6.64744e+06
-0.0378418,-0.00860596,1.02551,-0,0.45639,0.30426,6.64744e+06
-0.0367432,-0.0055542,1.01935,0.15213,0.608521,-0.30426,6.64744e+06
-0.0383301,-0.0010376,1.01862,0.15213,0.15213,-0,6.64744e+06
-0.0383301,-0.0010376,1.01862,0.15213,0.15213,-0,6.64744e+06
-0.0397339,-0.0020752,1.02032,-0.15213,0.15213,-0,6.64744e+06
-0.0392456,0.000854492,1.02081,-0.15213,-0,0.30426,6.64744e+06
-0.0392456,0.000854492,1.02081,-0.15213,-0,0.30426,6.64744e+06
-0.0406494,0.00152588,1.02216,-0,-0,-0,6.64744e+06
-0.0378418,0.000305176,1.01788,0.15213,0.30426,-0,6.64744e+06
-0.0378418,0.000305176,1.01788,0.15213,0.30426,-0,6.64744e+06
-0.0345459,-0.000915527,1.02112,0.45639,0.45639,-0,6.64744e+06
-0.038147,-0.00311279,1.02191,-0,-0,0.15213,6.64744e+06
-0.038147,-0.00311279,1.02191,-0,-0,0.15213,6.64744e+06
-0.0375366,-0.0043335,1.01965,-0,-0,-0,6.64744e+06
-0.0390015,-0.00415039,1.02081,0.15213,0.30426,-0,6.64744e+06
-0.0390015,-0.00415039,1.02081,0.15213,0.30426,-0,6.64744e+06
-0.0400391,-0.0020752,1.02319,-0,-0.15213,-0,6.64744e+06
-0.0393677,-0.00238037,1.02417,0.15213,0.15213,0.15213,6.64744e+06
-0.0393677,-0.00238037,1.02417,0.15213,0.15213,0.15213,6.64744e+06
-0.0401001,0.000671387,1.01575,-0,-0,0.15213,6.64744e+06
-0.039856,-0.0022583,1.02625,0.15213,-0,0.45639,6.64744e+06
-0.039856,-0.0022583,1.02625,0.15213,-0,0.45639,6.64744e+06
-0.0356445,-0.00250244,1.0249,-0.30426,-0,0.15213,6.64744e+06
-0.0376587,-0.0010376,1.02167,0.15213,0.608521,-0,6.64744e+06
-0.0376587,-0.0010376,1.02167,0.15213,0.608521,-0,6.64744e+06
-0.0374146,-0.00219727,1.01868,-0,-0,0.15213,6.64744e+06
-0.036499,-0.00164795,1.02167,0.30426,0.30426,0.15213,6.64744e+06
-0.036499,-0.00164795,1.02167,0.30426,0.30426,0.15213,6.64744e+06
-0.0407104,-0.00146484,1.02521,0.15213,0.15213,0.15213,6.64744e+06
-0.0397339,-0.000427246,1.02094,-0,-0,-0,6.64744e+06
-0.0397339,-0.000427246,1.02094,-0,-0,-0,6.64744e+06
-0.0393677,-0.00183105,1.02423,0.15213,0.15213,-0,6.64744e+06
-0.0390625,-0.00238037,1.02264,-0,-0.15213,-0.15213,6.64744e+06
-0.0390625,-0.00238037,1.02264,-0,-0.15213,-0.15213,6.64744e+06
-0.0350342,-0.00268555,1.02399,-0,0.45639,0.45639,6.64744e+06
-0.0354614,-0.0032959,1.02277,0.15213,0.15213,0.30426,6.64744e+06
-0.0354614,-0.0032959,1.02277,0.15213,0.15213,0.30426,6.64744e+06
-0.0357666,-0.0022583,1.01733,-0,-0,0.45639,6.64744e+06
-0.0397949,-0.00372314,1.02039,0.15213,0.15213,-0,6.64744e+06
-0.0397949,-0.00372314,1.02039,0.15213,0.15213,-0,6.64744e+06
-0.0403442,0.000854492,1.0235,-0,-0,-0.15213,6.64744e+06
-0.0386353,0.00012207,1.01715,0.15213,0.15213,0.15213,6.64744e+06
-0.0386353,0.00012207,1.01715,0.15213,0.15213,0.15213,6.64744e+06
-0.0374756,-0.00219727,1.02106,0.15213,0.15213,-0,6.64744e+06
-0.0360107,0.000854492,1.02124,-0,-0,-0.15213,6.64744e+06
-0.0360107,0.000854492,1.02124,-0,-0,-0.15213,6.64744e+06
-0.0360107,-0.00115967,1.02594,0.45639,0.45639,-0,6.64744e+06
-0.038269,-0.00457764,1.02478,0.15213,0.30426,0.15213,6.64744e+06
-0.038269,-0.00457764,1.02478,0.15213,0.30426,0.15213,6.64744e+06
-0.0420532,-0.00299072,1.02289,-0,-0.15213,-0,6.64744e+06
-0.0377808,-0.00280762,1.02338,0.15213,0.30426,-0.15213,6.64744e+06
-0.0377808,-0.00280762,1.02338,0.15213,0.30426,-0.15213,6.64744e+06
-0.0375366,-0.000976562,1.01965,0.15213,0.30426,-0,6.64744e+06
-0.0391846,-0.00341797,1.01776,0.15213,0.30426,-0.15213,6.64744e+06
-0.0391846,-0.00341797,1.01776,0.15213,0.30426,-0.15213,6.64744e+06
-0.0355225,-0.00244141,1.02356,0.15213,0.45639,-0.15213,6.64744e+06
-0.0363159,-0.00256348,1.02155,-0,-0,0.30426,6.64744e+06
-0.0363159,-0.00256348,1.02155,-0,-0,0.30426,6.64744e+06
-0.0339966,-0.00183105,1.02423,0.15213,0.15213,0.15213,6.64744e+06
-0.0357666,-0.00213623,1.01831,0.15213,0.30426,-0,6.64744e+06
-0.0357666,-0.00213623,1.01831,0.15213,0.30426,-0,6.64744e+06
-0.0376587,-0.0012207,1.02698,-0,-0,0.15213,6.64744e+06
-0.0344238,-0.00195312,1.02106,0.30426,0.30426,-0,6.64744e+06
-0.0344238,-0.00195312,1.02106,0.30426,0.30426,-0,6.64744e+06
-0.0396118,-0.000244141,1.02264,0.15213,0.15213,-0,6.64744e+06
-0.0353394,-0.00201416,1.0202,0.15213,0.45639,-0.15213,6.64744e+06
-0.0353394,-0.00201416,1.0202,0.15213,0.45639,-0.15213,6.64744e+06
-0.036377,-0.00109863,1.02448,-0,0.15213,-0.15213,6.64744e+06
-0.0369873,-0.00494385,1.02612,0.15213,0.15213,0.15213,6.64744e+06
-0.0369873,-0.00494385,1.02612,0.15213,0.15213,0.15213,6.64744e+06
-0.0357056,-0.00384521,1.02142,0.30426,0.15213,-0.15213,6.64744e+06
-0.0351562,0.0010376,1.02625,0.15213,0.30426,-0,6.64744e+06
-0.0351562,0.0010376,1.02625,0.15213,0.30426,-0,6.64744e+06
-0.0391235,0.000793457,1.02277,-0.15213,-0,-0,6.64744e+06
-0.0401611,0,1.02466,0.15213,0.15213,-0.15213,6.64744e+06
-0.0401611,0,1.02466,0.15213,0.15213,-0.15213,6.64744e+06
-0.0404053,-0.00201416,1.01978,0.30426,0.30426,0.30426,6.64744e+06
-0.0385742,-0.00244141,1.01892,0.15213,0.30426,0.15213,6.64744e+06
-0.0385742,-0.00244141,1.01892,0.15213,0.30426,0.15213,6.64744e+06
-0.0366821,-0.00408936,1.0238,0.30426,0.45639,-0,6.64744e+06
-0.0372314,-0.00506592,1.02734,0.15213,0.45639,-0,6.64744e+06
-0.0372314,-0.00506592,1.02734,0.15213,0.45639,-0,6.64744e+06
-0.0383911,-0.00323486,1.02563,0.30426,-0,0.15213,6.64744e+06
-0.0371094,-0.000610352,1.01892,0.30426,0.608521,-0.15213,6.64744e+06
-0.0371094,-0.000610352,1.01892,0.30426,0.608521,-0.15213,6.64744e+06
-0.0412598,0,1.01782,0.15213,0.45639,-0,6.64744e+06
-0.0380859,0.000244141,1.02136,0.15213,-0,-0,6.64744e+06
-0.0380859,0.000244141,1.02136,0.15213,-0,-0,6.64744e+06
-0.0401611,0.000610352,1.02069,-0,-0,0.30426,6.64744e+06
-0.0407715,-0.00183105,1.02069,0.30426,0.15213,0.45639,6.64744e+06
-0.0407715,-0.00183105,1.02069,0.30426,0.15213,0.45639,6.64744e+06
-0.036499,-0.00317383,1.02454,0.15213,0.30426,0.30426,6.64744e+06
-0.0355225,-0.00354004,1.021,-0.30426,-0.15213,0.15213,6.64745e+06
-0.0355225,-0.00354004,1.021,-0.30426,-0.15213,0.15213,6.64745e+06
-0.0371704,-0.000793457,1.01837,0.15213,0.45639,0.30426,6.64745e+06
-0.0390015,-0.003479,1.02307,0.15213,0.30426,-0.30426,6.64745e+06
-0.0390015,-0.003479,1.02307,0.15213,0.30426,-0.30426,6.64745e+06
-0.0415039,-0.00274658,1.02673,-0.15213,-0.15213,-0,6.64745e+06
-0.0383301,-0.000732422,1.01709,-0,0.30426,0.15213,6.64745e+06
-0.0383301,-0.000732422,1.01709,-0,0.30426,0.15213,6.64745e+06
-0.0378418,-0.00195312,1.0238,-0,-0.15213,-0,6.64745e+06
-0.0360107,-0.00469971,1.01965,-0.15213,-0,0.15213,6.64745e+06
-0.0360107,-0.00469971,1.01965,-0.15213,-0,0.15213,6.64745e+06
-0.0362549,-0.00109863,1.02094,0.15213,0.15213,0.30426,6.64745e+06
-0.0361328,-0.00012207,1.02289,-0,-0,0.15213,6.64745e+06
-0.0361328,-0.00012207,1.02289,-0,-0,0.15213,6.64745e+06
-0.0374146,-0.00158691,1.01849,-0,-0,-0.15213,6.64745e+06
-0.0368652,0.000610352,1.01831,-0,-0.30426,-0,6.64745e+06
-0.0368652,0.000610352,1.01831,-0,-0.30426,-0,6.64745e+06
-0.043396,-0.00262451,1.02704,0.15213,0.30426,-0,6.64745e+06
-0.0390625,-0.00323486,1.02435,0.15213,0.45639,-0.15213,6.64745e+06
-0.0390625,-0.00323486,1.02435,0.15213,0.45639,-0.15213,6.64745e+06
-0.0388794,-0.00488281,1.02716,0.30426,0.15213,-0,6.64745e+06
-0.0386353,-0.003479,1.02069,0.45639,0.15213,-0,6.64745e+06
-0.0386353,-0.003479,1.02069,0.45639,0.15213,-0,6.64745e+06
-0.0363159,-0.00256348,1.02081,0.15213,0.30426,0.15213,6.64745e+06
-0.0343628,-0.00256348,1.02087,-0,-0.15213,0.15213,6.64745e+06
-0.0343628,-0.00256348,1.02087,-0,-0.15213,0.15213,6.64745e+06
-0.0368652,-0.00189209,1.02441,0.30426,0.15213,0.15213,6.64745e+06
-0.0388794,-6.10352e-05,1.01416,0.15213,0.30426,-0.15213,6.64745e+06
-0.0388794,-6.10352e-05,1.01416,0.15213,0.30426,-0.15213,6.64745e+06
-0.0356445,-0.000244141,1.02008,0.15213,0.45639,0.30426,6.64745e+06
-0.0375366,0.00134277,1.02032,0.15213,0.15213,0.15213,6.64745e+06
-0.0375366,0.00134277,1.02032,0.15213,0.15213,0.15213,6.64745e+06
-0.0374756,-0.00012207,1.02246,0.15213,0.15213,-0,6.64745e+06
-0.0377808,-0.000305176,1.02277,0.30426,0.45639,-0.30426,6.64745e+06
-0.0377808,-0.000305176,1.02277,0.30426,0.45639,-0.30426,6.64745e+06
-0.0362549,0.00231934,1.01892,0.15213,0.608521,-0.15213,6.64745e+06
-0.0393677,-0.00427246,1.02374,0.15213,0.15213,-0,6.64745e+06
-0.0393677,-0.00427246,1.02374,0.15213,0.15213,-0,6.64745e+06
-0.0386353,-0.00396729,1.02045,-0,-0,0.30426,6.64745e+06
-0.0371704,-0.00604248,1.02002,0.15213,0.15213,0.15213,6.64745e+06
-0.0371704,-0.00604248,1.02002,0.15213,0.15213,0.15213,6.64745e+06
-0.0394287,-0.00213623,1.02307,-0,-0.15213,0.15213,6.64745e+06
-0.0377808,-0.00219727,1.02045,0.15213,-0,-0.15213,6.64745e+06
-0.0377808,-0.00219727,1.02045,0.15213,-0,-0.15213,6.64745e+06
-0.0369873,-0.00164795,1.02454,0.30426,0.15213,0.30426,6.64745e+06
-0.0409546,-0.000488281,1.02258,-0,-0,0.30426,6.64745e+06
-0.0409546,-0.000488281,1.02258,-0,-0,0.30426,6.64745e+06
-0.0390015,-0.000183105,1.02136,0.15213,0.30426,-0,6.64745e+06
-0.0390015,0.000671387,1.02228,-0,0.15213,-0,6.64745e+06
-0.0390015,0.000671387,1.02228,-0,0.15213,-0,6.64745e+06
-0.0360107,-0.00256348,1.021,0.15213,0.30426,-0,6.64745e+06
-0.0357666,-0.00439453,1.01569,0.15213,0.30426,0.15213,6.64745e+06
-0.0357666,-0.00439453,1.01569,0.15213,0.30426,0.15213,6.64745e+06
-0.0390015,-0.00195312,1.02081,0.15213,0.30426,-0,6.64745e+06
-0.0362549,-0.00177002,1.02185,0.15213,0.30426,0.15213,6.64745e+06
-0.0362549,-0.00177002,1.02185,0.15213,0.30426,0.15213,6.64745e+06
-0.0393677,-0.0032959,1.02252,0.30426,0.15213,0.15213,6.64745e+06
-0.0384521,-0.000183105,1.02246,-0,-0,0.15213,6.64745e+06
-0.0384521,-0.000183105,1.02246,-0,-0,0.15213,6.64745e+06
-0.0374756,-0.00390625,1.01709,0.15213,0.45639,-0.15213,6.64745e+06
-0.0380859,-0.00231934,1.02228,0.15213,0.30426,-0.15213,6.64745e+06
-0.0380859,-0.00231934,1.02228,0.15213,0.30426,-0.15213,6.64745e+06
-0.0375977,0,1.0188,-0,-0,0.15213,6.64745e+06
-0.0390015,-0.00115967,1.021,0.15213,0.30426,-0.15213,6.64745e+06
-0.0390015,-0.00115967,1.021,0.15213,0.30426,-0.15213,6.64745e+06
-0.0379028,-0.00189209,1.02332,0.15213,0.30426,-0,6.64745e+06
-0.0389404,-0.00231934,1.02063,0.15213,0.30426,-0,6.64745e+06
-0.0389404,-0.00231934,1.02063,0.15213,0.30426,-0,6.64745e+06
-0.0385742,-0.000732422,1.02106,0.15213,0.30426,-0,6.64745e+06
-0.0369873,-0.00140381,1.02441,0.15213,0.45639,-0.15213,6.64745e+06
-0.0369873,-0.00140381,1.02441,0.15213,0.45639,-0.15213,6.64745e+06
-0.0374756,-0.00012207,1.02625,-0,-0,-0,6.64745e+06
-0.039917,-0.00299072,1.01727,0.45639,0.15213,-0.15213,6.64745e+06
-0.039917,-0.00299072,1.01727,0.45639,0.15213,-0.15213,6.64745e+06
-0.038208,-0.00341797,1.02655,0.30426,0.30426,-0,6.64745e+06
-0.0415039,-0.0022583,1.01892,0.15213,0.15213,0.15213,6.64745e+06
-0.0415039,-0.0022583,1.01892,0.15213,0.15213,0.15213,6.64745e+06
-0.0361938,-0.00134277,1.0235,0.15213,0.45639,-0,6.64745e+06
-0.0395508,-0.00170898,1.02039,0.15213,0.45639,0.30426,6.64745e+06
-0.0395508,-0.00170898,1.02039,0.15213,0.45639,0.30426,6.64745e+06
-0.0378418,-0.00146484,1.02307,-0,-0,0.30426,6.64745e+06
-0.0363159,-0.000793457,1.01733,-0,-0,0.15213,6.64745e+06
-0.0363159,-0.000793457,1.01733,-0,-0,0.15213,6.64745e+06
-0.0362549,0.000427246,1.0224,0.30426,0.15213,0.15213,6.64745e+06
-0.0383911,-0.00262451,1.021,-0,-0,0.15213,6.64745e+06
-0.0383911,-0.00262451,1.021,-0,-0,0.15213,6.64745e+06
-0.0376587,-0.00152588,1.02002,0.15213,0.15213,-0,6.64745e+06
-0.0369263,-0.00396729,1.02191,0.15213,0.15213,0.15213,6.64745e+06
-0.0369263,-0.00396729,1.02191,0.15213,0.15213,0.15213,6.64745e+06
-0.039856,-0.00152588,1.02081,0.15213,0.15213,-0,6.64745e+06
-0.0339966,-0.00262451,1.02307,0.15213,0.30426,-0.15213,6.64745e+06
-0.0339966,-0.00262451,1.02307,0.15213,0.30426,-0.15213,6.64745e+06
-0.0370483,-0.00506592,1.02045,0.15213,-0,-0,6.64745e+06
-0.038269,-0.00183105,1.0202,0.15213,0.30426,-0,6.64745e+06
-0.038269,-0.00183105,1.0202,0.15213,0.30426,-0,6.64745e+06
-0.0401001,-0.00140381,1.02374,0.15213,0.30426,-0,6.64745e+06
-0.0352173,0.00158691,1.02081,0.15213,0.15213,-0,6.64745e+06
-0.0352173,0.00158691,1.02081,0.15213,0.15213,-0,6.64745e+06
-0.0422974,-0.00622559,1.02057,0.15213,0.15213,0.15213,6.64745e+06
-0.039917,-0.00146484,1.01886,0.15213,0.608521,-0.15213,6.64745e+06
-0.039917,-0.00146484,1.01886,0.15213,0.608521,-0.15213,6.64745e+06
-0.0356445,-0.00360107,1.02551,0.45639,0.30426,-0,6.64745e+06
-0.0413208,-0.003479,1.02069,0.30426,0.15213,0.15213,6.64745e+06
-0.0413208,-0.003479,1.02069,0.30426,0.15213,0.15213,6.64745e+06
-0.0401001,-0.00201416,1.02026,-0,-0,0.15213,6.64745e+06
-0.0380859,-0.00646973,1.02106,-0,-0,-0.15213,6.64745e+06
-0.0380859,-0.00646973,1.02106,-0,-0,-0.15213,6.64745e+06
-0.0374146,-0.00256348,1.0224,-0,0.15213,-0,6.64745e+06
-0.0393677,-0.00238037,1.01758,-0,-0.15213,0.30426,6.64745e+06
-0.0393677,-0.00238037,1.01758,-0,-0.15213,0.30426,6.64745e+06
-0.036438,-0.00354004,1.02008,-0,-0,0.15213,6.64745e+06
-0.0376587,-0.00189209,1.02191,-0.30426,-0.15213,0.15213,6.64745e+06
-0.0376587,-0.00189209,1.02191,-0.30426,-0.15213,0.15213,6.64745e+06
-0.0369263,-0.00238037,1.01404,-0,-0.15213,0.45639,6.64745e+06
-0.0410156,-0.000732422,1.0213,0.15213,0.30426,0.15213,6.64745e+06
-0.0410156,-0.000732422,1.0213,0.15213,0.30426,0.15213,6.64745e+06
-0.0369873,-0.00390625,1.0224,-0,-0,-0,6.64745e+06
-0.0386963,-0.000610352,1.02325,-0,0.15213,0.15213,6.64745e+06
-0.0386963,-0.000610352,1.02325,-0,0.15213,0.15213,6.64745e+06
-0.0360107,-0.00421143,1.021,0.15213,0.30426,-0.15213,6.64745e+06
-0.0341797,-0.00158691,1.01648,0.30426,0.30426,0.15213,6.64745e+06
-0.0341797,-0.00158691,1.01648,0.30426,0.30426,0.15213,6.64745e+06
-0.0360107,-0.000488281,1.021,-0,0.15213,-0,6.64745e+06
-0.0368652,0.000915527,1.0188,0.45639,0.15213,0.15213,6.64745e+06
-0.0368652,0.000915527,1.0188,0.45639,0.15213,0.15213,6.64745e+06
-0.0352173,-0.00482178,1.01764,-0.15213,-0.15213,0.15213,6.64745e+06
-0.0392456,-0.00115967,1.021,0.15213,0.30426,0.15213,6.64745e+06
-0.0392456,-0.00115967,1.021,0.15213,0.30426,0.15213,6.64745e+06
-0.0393066,-0.00164795,1.01794,0.45639,0.45639,0.15213,6.64745e+06
-0.0378418,-0.0057373,1.02405,0.15213,-0,-0.15213,6.64745e+06
-0.0378418,-0.0057373,1.02405,0.15213,-0,-0.15213,6.64745e+06
-0.0378418,-0.00372314,1.02271,0.15213,0.30426,0.15213,6.64745e+06
-0.0379028,-0.00256348,1.02234,0.45639,0.30426,0.30426,6.64745e+06
-0.0379028,-0.00256348,1.02234,0.45639,0.30426,0.30426,6.64745e+06
-0.0363159,-0.00274658,1.02271,-0,-0,0.15213,6.64745e+06
-0.0349121,-0.000488281,1.02399,0.15213,0.30426,-0,6.64745e+06
-0.0349121,-0.000488281,1.02399,0.15213,0.30426,-0,6.64745e+06
-0.038208,-0.000366211,1.02216,-0,0.15213,-0.15213,6.64745e+06
-0.0390625,-0.000732422,1.02069,-0,-0,0.15213,6.64745e+06
-0.0390625,-0.000732422,1.02069,-0,-0,0.15213,6.64745e+06
-0.0383301,-0.000610352,1.02094,-0,-0,-0,6.64745e+06
-0.0386353,0.00372314,1.01752,-0,-0,-0.30426,6.64745e+06
-0.0386353,0.00372314,1.01752,-0,-0,-0.30426,6.64745e+06
-0.0396729,-0.000732422,1.02625,-0,-0,0.30426,6.64745e+06
-0.0363159,-0.00378418,1.02533,-0.15213,0.30426,-0.15213,6.64745e+06
-0.0363159,-0.00378418,1.02533,-0.15213,0.30426,-0.15213,6.64745e+06
-0.0359497,-0.0032959,1.02051,0.30426,0.760651,0.15213,6.64745e+06
-0.0386353,-0.00341797,1.01782,-0,0.15213,-0,6.64745e+06
-0.0386353,-0.00341797,1.01782,-0,0.15213,-0,6.64745e+06
-0.036499,-0.00244141,1.01709,0.30426,0.30426,-0.30426,6.64745e+06
-0.0383301,-0.00366211,1.02106,0.15213,0.30426,-0,6.64745e+06
-0.0383301,-0.00366211,1.02106,0.15213,0.30426,-0,6.64745e+06
-0.0391846,-0.00170898,1.01996,0.30426,0.15213,0.30426,6.64745e+06
-0.0366821,-0.000305176,1.01837,0.15213,0.45639,-0.30426,6.64745e+06
-0.0366821,-0.000305176,1.01837,0.15213,0.45639,-0.30426,6.64745e+06
-0.0374146,-0.00128174,1.01678,-0,-0,-0.15213,6.64745e+06
-0.0368652,0.000549316,1.02203,0.15213,0.30426,-0,6.64745e+06
-0.0368652,0.000549316,1.02203,0.15213,0.30426,-0,6.64745e+06
-0.0395508,-0.00213623,1.02039,-0,-0,0.30426,6.64745e+06
-0.0372925,-0.00201416,1.01642,0.30426,0.15213,0.15213,6.64745e+06
-0.0372925,-0.00201416,1.01642,0.30426,0.15213,0.15213,6.64745e+06
-0.0368042,0.00109863,1.0191,0.15213,0.45639,-0.30426,6.64745e+06
-0.0352783,-0.00299072,1.01996,0.30426,0.30426,0.15213,6.64745e+06
-0.0352783,-0.00299072,1.01996,0.30426,0.30426,0.15213,6.64745e+06
-0.0379028,-0.00384521,1.02222,0.15213,0.45639,-0.15213,6.64745e+06
-0.0368652,-0.00323486,1.02002,0.30426,0.30426,-0.15213,6.64745e+06
-0.0368652,-0.00323486,1.02002,0.30426,0.30426,-0.15213,6.64745e+06
-0.0371094,-0.000366211,1.01862,0.15213,0.45639,0.45639,6.64745e+06
-0.0357666,-0.00537109,1.02179,0.15213,0.30426,0.15213,6.64745e+06
-0.0357666,-0.00537109,1.02179,0.15213,0.30426,0.15213,6.64745e+06
-0.0379639,0.000488281,1.02356,0.15213,0.15213,0.30426,6.64745e+06
-0.0374756,-0.00341797,1.01782,0.15213,0.15213,-0.15213,6.64745e+06
-0.0374756,-0.00341797,1.01782,0.15213,0.15213,-0.15213,6.64745e+06
-0.0388794,0.00012207,1.02289,0.45639,0.30426,-0.15213,6.64745e+06
-0.0368652,-0.000183105,1.01886,0.15213,0.15213,-0.15213,6.64745e+06
-0.0368652,-0.000183105,1.01886,0.15213,0.15213,-0.15213,6.64745e+06
-0.0373535,-0.0020752,1.02173,0.15213,0.15213,0.30426,6.64745e+06
-0.0366821,-0.00396729,1.01917,0.45639,0.15213,-0.15213,6.64745e+06
-0.0366821,-0.00396729,1.01917,0.45639,0.15213,-0.15213,6.64745e+06
-0.0369873,-0.000671387,1.01971,-0,0.30426,-0,6.64745e+06
-0.0372925,-0.00164795,1.02594,0.15213,0.608521,0.15213,6.64745e+06
-0.0372925,-0.00164795,1.02594,0.15213,0.608521,0.15213,6.64745e+06
-0.0375977,-0.00305176,1.02112,0.30426,0.30426,0.15213,6.64745e+06
-0.0385132,-0.00311279,1.02295,0.15213,0.15213,0.15213,6.64745e+06
-0.0385132,-0.00311279,1.02295,0.15213,0.15213,0.15213,6.64745e+06
-0.0369263,-0.00250244,1.02423,0.45639,0.30426,-0.15213,6.64745e+06
-0.0395508,-0.0020752,1.01929,0.30426,0.608521,-0.30426,6.64745e+06
-0.0395508,-0.0020752,1.01929,0.30426,0.608521,-0.30426,6.64745e+06
-0.0386963,-0.00439453,1.01953,0.30426,0.30426,-0,6.64745e+06
-0.0375366,-0.00262451,1.01422,0.30426,0.15213,0.15213,6.64745e+06
-0.0375366,-0.00262451,1.01422,0.30426,0.15213,0.15213,6.64745e+06
-0.0357056,-0.00305176,1.01758,0.15213,-0,-0.30426,6.64745e+06
-0.0388794,-0.00134277,1.02246,0.15213,-0,0.15213,6.64745e+06
-0.0388794,-0.00134277,1.02246,0.15213,-0,0.15213,6.64745e+06
-0.0383301,-0.000549316,1.01819,0.15213,0.15213,-0.15213,6.64745e+06
-0.0335083,-0.00268555,1.0163,0.30426,0.30426,-0.15213,6.64745e+06
-0.0335083,-0.00268555,1.0163,0.30426,0.30426,-0.15213,6.64745e+06
-0.0354614,-0.00250244,1.02753,0.15213,0.15213,0.15213,6.64745e+06
-0.0356445,-0.00146484,1.02313,0.15213,0.30426,-0.45639,6.64745e+06
-0.0356445,-0.00146484,1.02313,0.15213,0.30426,-0.45639,6.64745e+06
-0.0393066,-0.00292969,1.02069,0.15213,0.15213,-0,6.64745e+06
-0.0388184,-0.000488281,1.0238,-0,-0.15213,-0,6.64745e+06
-0.0388184,-0.000488281,1.0238,-0,-0.15213,-0,6.64745e+06
-0.0408936,-0.00390625,1.01984,-0,0.15213,-0,6.64745e+06
-0.0390015,-0.00408936,1.01825,0.30426,0.30426,-0.15213,6.64745e+06
-0.0390015,-0.00408936,1.01825,0.30426,0.30426,-0.15213,6.64745e+06
-0.0375977,-0.00476074,1.02063,0.30426,0.15213,0.30426,6.64745e+06
-0.0354614,-0.00280762,1.02014,0.15213,0.45639,0.15213,6.64745e+06
-0.0354614,-0.00280762,1.02014,0.15213,0.45639,0.15213,6.64745e+06
-0.0353394,-0.0022583,1.01898,0.30426,0.30426,-0.15213,6.64745e+06
-0.0343018,-0.00183105,1.0293,-0,-0,-0,6.64745e+06
-0.0343018,-0.00183105,1.0293,-0,-0,-0,6.64745e+06
-0.0373535,-0.000488281,1.02429,0.15213,0.15213,0.15213,6.64745e+06
-0.0377197,0.000427246,1.02209,0.15213,0.15213,-0.30426,6.64745e+06
-0.0377197,0.000427246,1.02209,0.15213,0.15213,-0.30426,6.64745e+06
-0.0372314,-0.00146484,1.02045,0.30426,0.15213,-0,6.64745e+06
-0.0378418,-0.0012207,1.01855,-0,-0.15213,-0,6.64745e+06
-0.0378418,-0.0012207,1.01855,-0,-0.15213,-0,6.64745e+06
